시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명,해제사유발생일,거래유형,중개사소재지
부산광역시 남구 대연동,1170-2,1170,2,대우,84.92,201903,8,"19,800",8,1996,홍곡로 343,,-,-
부산광역시 남구 대연동,1170-2,1170,2,대우,84.92,201906,17,"19,500",4,1996,홍곡로 343,,-,-
부산광역시 남구 대연동,1170-2,1170,2,대우,59.88,201907,11,"16,900",5,1996,홍곡로 343,,-,-
부산광역시 남구 대연동,1170-2,1170,2,대우,84.92,201907,25,"20,000",7,1996,홍곡로 343,,-,-
부산광역시 남구 대연동,1170-2,1170,2,대우,59.22,201907,27,"15,800",9,1996,홍곡로 343,,-,-
부산광역시 남구 대연동,1170-2,1170,2,대우,59.88,201907,31,"16,000",3,1996,홍곡로 343,,-,-
부산광역시 남구 대연동,1170-2,1170,2,대우,84.92,201908,6,"19,800",12,1996,홍곡로 343,,-,-
부산광역시 남구 대연동,1170-2,1170,2,대우,84.92,201908,21,"20,200",12,1996,홍곡로 343,,-,-
부산광역시 남구 대연동,1170-2,1170,2,대우,59.88,201910,11,"16,000",20,1996,홍곡로 343,,-,-
부산광역시 남구 대연동,1170-2,1170,2,대우,84.92,201910,28,"21,800",5,1996,홍곡로 343,,-,-
부산광역시 남구 대연동,1170-2,1170,2,대우,59.88,201911,19,"16,000",17,1996,홍곡로 343,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,134.78,201901,11,"29,000",19,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,84.95,201901,22,"22,000",3,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,134.78,201902,12,"34,000",11,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,84.95,201902,23,"22,900",11,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,201903,9,"17,300",15,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,134.78,201903,23,"31,400",20,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,201904,5,"14,800",20,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,201904,6,"16,000",18,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,134.78,201905,7,"32,000",16,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,134.78,201905,22,"29,000",14,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,201906,1,"17,250",8,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,201906,3,"16,500",17,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,201906,14,"15,000",24,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,201907,6,"15,700",18,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,201907,22,"16,800",8,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,201908,28,"15,300",16,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,201909,24,"15,200",9,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,201910,5,"15,700",10,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,201910,22,"14,800",10,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,84.95,201911,18,"22,500",21,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,84.95,201911,21,"21,000",20,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,201911,25,"15,600",12,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,134.78,201912,4,"29,000",5,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,201912,9,"14,800",9,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,84.95,201912,20,"20,000",21,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,59.99,201912,21,"15,800",21,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,245,245,0,대우그린1,84.95,201912,26,"20,000",17,1997,황령대로319번가길 190-6,,-,-
부산광역시 남구 대연동,242-1,242,1,대우그린2,59.99,201901,12,"16,100",5,2000,황령대로319번가길 189,,-,-
부산광역시 남구 대연동,242-1,242,1,대우그린2,84.95,201904,19,"22,000",23,2000,황령대로319번가길 189,,-,-
부산광역시 남구 대연동,242-1,242,1,대우그린2,131.63,201905,14,"30,000",18,2000,황령대로319번가길 189,,-,-
부산광역시 남구 대연동,242-1,242,1,대우그린2,131.63,201906,14,"29,500",14,2000,황령대로319번가길 189,,-,-
부산광역시 남구 대연동,242-1,242,1,대우그린2,59.99,201908,12,"16,000",4,2000,황령대로319번가길 189,,-,-
부산광역시 남구 대연동,242-1,242,1,대우그린2,84.95,201910,8,"21,500",20,2000,황령대로319번가길 189,,-,-
부산광역시 남구 대연동,242-1,242,1,대우그린2,59.99,201911,23,"15,900",4,2000,황령대로319번가길 189,,-,-
부산광역시 남구 대연동,852-9,852,9,대정빌라(852-9),84.66,201912,2,"23,000",5,2002,유엔평화로47번길 101,,-,-
부산광역시 남구 대연동,967-2,967,2,대호(967-2),73.02,201909,9,"12,000",2,1978,유엔평화로66번길 26,,-,-
부산광역시 남구 대연동,1752-8,1752,8,더샵골드,77.74,201906,4,"29,000",13,2014,유엔평화로4번길 60,,-,-
부산광역시 남구 대연동,1752-8,1752,8,더샵골드,77.74,201910,5,"29,500",14,2014,유엔평화로4번길 60,,-,-
부산광역시 남구 대연동,1752-8,1752,8,더샵골드,50.75,201910,15,"22,500",5,2014,유엔평화로4번길 60,,-,-
부산광역시 남구 대연동,1752-8,1752,8,더샵골드,77.74,201912,10,"31,000",7,2014,유엔평화로4번길 60,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.95,201910,10,"22,860",11,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.84,201910,10,"24,370",15,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.84,201910,11,"24,370",8,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.77,201910,14,"22,270",12,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,47.2,201910,14,"21,700",12,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.77,201910,14,"22,270",6,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,47.2,201910,15,"23,410",2,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,47.2,201910,15,"21,700",8,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.84,201910,15,"24,370",13,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.84,201910,15,"22,560",2,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,47.2,201910,15,"21,700",10,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.84,201910,15,"24,370",10,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.77,201910,15,"22,270",13,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.84,201910,15,"22,790",6,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,47.2,201910,15,"21,700",7,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,47.2,201910,15,"21,700",15,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,79.51,201910,16,"37,300",11,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.77,201910,17,"22,270",9,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.84,201910,17,"22,790",4,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,47.2,201910,18,"21,700",9,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.77,201910,18,"22,270",8,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,47.2,201910,18,"21,700",11,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.84,201910,18,"24,370",9,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.84,201910,19,"24,370",11,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,47.2,201910,26,"21,700",13,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.95,201911,7,"22,860",13,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.77,201911,11,"22,770",11,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.77,201911,12,"22,270",14,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,79.51,201911,15,"36,600",15,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.84,201911,15,"24,370",7,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.77,201911,21,"22,270",5,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.77,201911,22,"22,270",15,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.77,201911,25,"22,270",7,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.77,201911,30,"22,270",10,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,79.51,201912,19,"37,300",10,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,986-2,986,2,더샵시티,49.95,201912,26,"22,860",8,2019,유엔평화로14번길 7,,-,-
부산광역시 남구 대연동,1463-7,1463,7,더샵월드타워,64.005,201910,1,"24,700",8,2012,진남로46번길 3,,-,-
부산광역시 남구 대연동,893-12,893,12,도남하이츠,82.87,201910,3,"22,000",3,2001,천제등로 59-17,,-,-
부산광역시 남구 대연동,1797-8,1797,8,동경리치타운(1797-8),83.26,201901,2,"25,800",3,2005,진남로 114,,-,-
부산광역시 남구 대연동,1797-8,1797,8,동경리치타운(1797-8),83.26,201905,4,"27,750",6,2005,진남로 114,,-,-
부산광역시 남구 대연동,1748-5,1748,5,동경쉐르빌,84.17,201908,14,"22,100",3,2002,유엔평화로10번길 5,,-,-
부산광역시 남구 대연동,1748-5,1748,5,동경쉐르빌,36.5,201910,29,"15,000",7,2002,유엔평화로10번길 5,,-,-
부산광역시 남구 대연동,882-18,882,18,동경시티빌,83.91,201907,8,"19,500",2,2001,유엔평화로47번길 9,,-,-
부산광역시 남구 대연동,903-16,903,16,동경하이빌,84.75,201912,18,"21,000",3,2001,천제등로 56-8,,-,-
부산광역시 남구 대연동,281-5,281,5,동남,84.96,201908,2,"17,500",6,1991,진남로36번길 101,,-,-
부산광역시 남구 대연동,281-5,281,5,동남,84.96,201911,21,"16,000",10,1991,진남로36번길 101,,-,-
부산광역시 남구 대연동,1543-20,1543,20,동부리젠시빌,136.7,201901,2,"29,000",3,1997,진남로 82-50,,-,-
부산광역시 남구 대연동,1604-8,1604,8,동성맨션,65.78,201904,4,"27,410",2,1978,수영로 142-6,,-,-
부산광역시 남구 대연동,1604-8,1604,8,동성맨션,59.27,201906,16,"26,200",1,1978,수영로 142-6,,-,-
부산광역시 남구 대연동,1604-8,1604,8,동성맨션,64.96,201911,9,"37,570",5,1978,수영로 142-6,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,84.9809,201901,15,"39,000",2,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,154.2504,201901,21,"59,000",19,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,128.0544,201902,1,"53,000",9,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,84.9809,201902,11,"43,500",6,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,84.9809,201903,22,"46,200",14,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,128.0544,201904,10,"57,000",18,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,128.0544,201904,13,"55,900",13,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,84.9809,201905,8,"45,000",3,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,84.9809,201907,18,"40,300",5,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,154.2504,201908,10,"54,000",9,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,128.0544,201909,25,"54,000",18,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,128.0544,201910,30,"51,500",2,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,128.0544,201911,7,"54,000",9,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,154.2504,201911,7,"59,500",16,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,84.9809,201911,11,"42,500",3,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,84.9809,201911,12,"45,700",12,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,84.9809,201911,14,"42,500",8,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,154.2504,201911,15,"66,000",17,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,128.0544,201911,15,"57,000",24,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,128.0544,201911,18,"57,000",15,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,84.9809,201911,19,"47,700",17,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,84.9809,201911,22,"44,500",6,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,154.2504,201911,25,"59,000",10,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,107.0414,201911,27,"51,000",5,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,128.0544,201912,3,"57,000",17,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,128.0544,201912,5,"60,000",10,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,84.9809,201912,10,"44,800",6,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,128.0544,201912,12,"59,000",7,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1272-2,1272,2,동원로얄듀크,84.9809,201912,17,"45,000",1,2005,못골로41번길 13,,-,-
부산광역시 남구 대연동,1757-5,1757,5,드림,37.3,201904,17,"15,700",7,2013,유엔평화로4번길 76,,-,-
부산광역시 남구 대연동,1757-5,1757,5,드림,37.66,201906,20,"15,000",6,2013,유엔평화로4번길 76,,-,-
부산광역시 남구 대연동,1757-5,1757,5,드림,37.66,201906,25,"15,500",8,2013,유엔평화로4번길 76,,-,-
부산광역시 남구 대연동,1757-5,1757,5,드림,37.66,201909,2,"14,800",5,2013,유엔평화로4번길 76,,-,-
부산광역시 남구 대연동,1800-12,1800,12,디어하임A,133.958,201901,16,"34,800",8,2012,진남로96번가길 24,,-,-
부산광역시 남구 대연동,1800-12,1800,12,디어하임A,84.008,201911,28,"29,000",5,2012,진남로96번가길 24,,-,-
부산광역시 남구 대연동,329-1,329,1,로얄빌라트,84.51,201906,10,"24,800",3,2001,수영로 253-7,,-,-
부산광역시 남구 대연동,329-1,329,1,로얄빌라트,84.5,201908,20,"26,300",2,2001,수영로 253-7,,-,-
